y_true,lr_prob,rf_prob
0,0.0033892223187546922,0.02631541541271717
0,0.3960881361113095,0.7228669748186151
0,0.8705996947151509,0.6412910575998544
0,0.6885149907510928,0.6519714165962508
0,0.8230578905866844,0.7244321924738307
0,0.7292417818096864,0.6264684652891965
0,0.005079337851016316,0.04489464411287823
0,0.002405864338438719,0.025893928290703864
0,0.01493361349511941,0.01275023140401825
0,0.011816332028705318,0.014963599934811882
0,0.013667903541897956,0.015674926892046494
0,0.007175829639817692,0.016898186354736208
0,0.019738638248406378,0.0240479360838609
1,0.516504881483432,0.4680792371458075
1,0.015456875701872994,0.024621057228315334
1,0.004463037428670571,0.023050399870332264
1,0.0027726523824198844,0.027705671418759972
1,0.0032638981162970205,0.02566544919733078
0,0.3508228023199309,0.08194451697926217
0,0.030549224664464882,0.018514875044868307
0,0.010326957534790043,0.02163641748732357
0,0.009363400712044266,0.017460781719442403
0,0.004573264989052352,0.030976903437925096
0,0.0020740824373079204,0.020614801157808563
0,0.009678696625867607,0.023906390364910605
1,0.43135476460245065,0.48571019222126666
1,0.759756210428917,0.6360228480750854
1,0.7787890110721786,0.6506039448906168
1,0.8125190322031858,0.7184527061718371
1,0.8031975337442911,0.7199599401463262
0,0.025929283670264532,0.05720295763564962
0,0.002295183299202523,0.022175461416951564
0,0.004346352177155356,0.015426534141159734
0,0.002701264302476544,0.013441162579114808
0,0.0028080880055778644,0.020328077253886884
0,0.0006276053583504412,0.022132634735624043
0,0.004247037769422198,0.029441701117281692
1,0.38461612103082365,0.7286886106148591
1,0.8660434940117927,0.6501901501470532
1,0.7657521298500178,0.660357953296629
1,0.8152960001488025,0.6496666565710975
1,0.827385610563331,0.6498242417028809
0,0.027382795153120663,0.0574572070283471
0,0.0023871905074261406,0.022329876517804978
0,0.004309568749256026,0.013067024671890075
0,0.0028555265320627074,0.010800480958481781
0,0.0019272779589837499,0.015435855602684807
0,0.0007405942915366807,0.018089045917916397
0,0.0030363506961611536,0.02446340926272964
1,0.40384611246242247,0.658074914419255
1,0.8543530204557477,0.6512779792039415
1,0.7796968922079691,0.6261745229033224
1,0.8198005870603342,0.6802695606021323
1,0.8078098796879581,0.6222625192010705
0,0.026441466447733604,0.0532789147514133
0,0.0021131310716505113,0.022862612887928697
0,0.0035800777849839976,0.013084737821912622
0,0.0022199546647461263,0.0113739721234839
0,0.0024804203620653336,0.02229246646685082
0,0.0006392437794863557,0.019124532070248664
0,0.0027476224253471554,0.02419614898419333
0,0.43171469299994364,0.6196941833408087
0,0.8224593548557855,0.6124788199345581
0,0.7946565228494042,0.5997517918870896
0,0.8129013004649115,0.6889170282528815
0,0.8063850775475832,0.6207079595623581
0,0.005396981569053092,0.03864450211585659
0,0.002872336719304474,0.01942570928177333
0,0.013303870511845372,0.016846003831495638
0,0.014142223985954916,0.010719861960415487
0,0.010106970660107156,0.01878444759383897
0,0.007650093852584334,0.020615935295145934
0,0.021195975652461698,0.023207976570554657
1,0.5307958729303599,0.5415235177694725
1,0.027761544675766987,0.025371193401725067
1,0.0040362057656250705,0.027655809368411916
1,0.0034331159085544006,0.028861323397751003
1,0.0024041436275281046,0.02566511945323361
0,0.4061782445411727,0.07263114648974522
0,0.029637130599191788,0.01904637868172246
0,0.011605612235375323,0.011271680692429968
0,0.010456560714613431,0.00994585677009881
0,0.006461068104522615,0.019830012426034202
0,0.0019306763546106849,0.020280768403562903
0,0.012784859436100913,0.026532630890911582
1,0.4147088962081135,0.4858008184669144
1,0.7018243800622336,0.6120909182512274
1,0.7534385955130677,0.6408592613869507
1,0.7845459056419285,0.7000153479224827
1,0.8084216142705095,0.6707197727853262
0,0.026937222153494964,0.05404174181121793
0,0.0029364927319357617,0.03352948327149977
0,0.005580011368537335,0.02305270306979814
0,0.0022779940647536362,0.014099882988670192
0,0.0020552007835333767,0.038350464277787204
0,0.0006583030751566689,0.019613063316396877
0,0.002374169801377019,0.021228839588741225
1,0.3390738832365789,0.651332475320276
1,0.838291185872929,0.6292410763659023
1,0.7352985523280917,0.5978161636683286
1,0.7780349759700087,0.6774453211364332
1,0.8017403747505029,0.6341572690903963
0,0.0216030070240188,0.03449724700659933
0,0.0023647679876261036,0.022666915662183342
0,0.00303374707231145,0.012787550326993673
0,0.002920086941895915,0.01270824289488892
0,0.0016671627986280491,0.014923044004503474
0,0.000645166927005122,0.03419194778283454
0,0.002487645563148373,0.02502106167291672
1,0.4164217821391072,0.7438134960090101
1,0.8144933610414291,0.6667506495446645
1,0.7918243728774301,0.6674721186069658
1,0.7573364754673028,0.6778720394399862
1,0.8412335046137371,0.6943771855388424
0,0.026709236068082683,0.05719764339745092
0,0.002423744543061147,0.01945384651979642
0,0.003911435115978112,0.012740580265944046
0,0.0015762954732559437,0.011176237523860837
0,0.0019294092123272408,0.01789524283664063
0,0.0005160846512457546,0.018409494854348542
0,0.0024508752701133804,0.026112155300125655
0,0.3607830156171644,0.6476159690597872
0,0.8235357021894613,0.6235571466468648
0,0.7398228951358401,0.6203417306716118
0,0.7788983442654657,0.7049227351392485
0,0.754789501998766,0.6346708340067633
0,0.00410974194046962,0.054024212436478834
0,0.0019315913319480878,0.021411755394348524
0,0.008576109318567195,0.012107023082696278
0,0.014959812483972252,0.011903876694344267
0,0.00901876468555247,0.015129143236047814
0,0.006725079605965534,0.03228396851395672
0,0.01584572633502603,0.02280306304819567
1,0.48920598802401655,0.5947180335468887
1,0.025330086821231564,0.07894173782218018
1,0.0030794562421492264,0.09758002709772763
1,0.003195938086080545,0.056670081032317174
1,0.0023413044505214502,0.025422949821674687
0,0.3852315018169732,0.06293668886640913
0,0.025269261353503724,0.027667545155729733
0,0.015087224286727844,0.018527656391926592
0,0.006294177506387135,0.011926633843290355
0,0.005263721092913607,0.02414456046483469
0,0.0021334858913498247,0.018001447637082543
0,0.0101465306088121,0.025433731430329464
0,0.3964426449584453,0.5028344010855984
0,0.7568697800098094,0.625615268001127
0,0.758179018346868,0.6370551692696211
0,0.7930252980583843,0.6851273023941233
0,0.8196391196603361,0.6571346082471042
0,0.004821717954274848,0.05548822406078486
0,0.0028855716483071514,0.021415376965204683
0,0.014952157805860308,0.012183115118629635
0,0.013719427341867686,0.010336580844398688
0,0.015383812357426661,0.018169361928183622
0,0.006265075489748512,0.01808192819032816
0,0.022153646300899645,0.024201903975613455
1,0.5178226865557002,0.5015064904071198
1,0.022126726829402373,0.02186046062007114
1,0.0029700447630715055,0.03164425411590264
1,0.0036124805505492095,0.02677029805362035
1,0.0017868075587257224,0.0294143138129344
0,0.39538803790616456,0.0497719138213665
0,0.023585436129555847,0.02771483993859133
0,0.012885872559710866,0.01578771814937259
0,0.008860765466237467,0.010563358686454437
0,0.0047076578740980245,0.01469395787564526
0,0.002040751137940412,0.020720149400907207
0,0.010659049102955254,0.02673875333697283
1,0.37101841651680634,0.5169319410999575
1,0.7233386207353999,0.6743958929304843
1,0.7797010706332742,0.6642475006304812
1,0.7736620847997033,0.72027229338282
1,0.8068266499396903,0.6818260349084169
0,0.021463659687824592,0.035267189388605936
0,0.0021668949773615857,0.018664583988447038
0,0.003973486584534631,0.01636952701111678
0,0.0024086926217002456,0.011211515088675779
0,0.0022776392352179494,0.015353579252103693
0,0.0008144031753735369,0.01830470888235274
0,0.0037946712992696463,0.02603080714739586
1,0.43528103886993014,0.7062271010852386
1,0.866533609992132,0.6843028883164702
1,0.8018196240092711,0.7076178928171645
1,0.8051677052103976,0.7445113389911753
1,0.8270073618990772,0.7040187300031195
0,0.025666338307735133,0.05317664982589093
0,0.002525437087559772,0.01857011302971852
0,0.004255513026345308,0.012740580265944046
0,0.0028978826515636967,0.011232113234842623
0,0.0029716873284998963,0.015399939142213583
0,0.0008210823870371683,0.018409494854348542
0,0.0035855743107468053,0.025992786348690018
1,0.46479931355739323,0.7234490982922552
1,0.8655770450481107,0.657455657046541
1,0.7979660842665863,0.7105652020632699
1,0.8341334854081437,0.7702135750001874
1,0.8331796682564904,0.7055897714205682
0,0.030043301489458562,0.05006178706822393
0,0.0026549568303239914,0.021766835208102856
0,0.004016255057059767,0.01304897413037383
0,0.0029545925716716447,0.0113329502784578
0,0.0027492747234053407,0.015368062411027979
0,0.0008390747033343644,0.01758067655621405
0,0.0034442659599188824,0.02383480666501061
0,0.49032027030605724,0.7923668300577004
0,0.8630947016532402,0.6817109558519102
0,0.8001552491632391,0.72232278930886
0,0.8225251629010941,0.7687092601611885
0,0.8323658978800558,0.7223727357385974
0,0.005918503763766363,0.04877995970302047
0,0.003359015214869856,0.021387463655453316
0,0.017576545750533044,0.012049334787290554
0,0.018573812489200522,0.010364459152525471
0,0.014905820233552665,0.014635719462594893
0,0.00671331204779573,0.01693001503583857
0,0.019127322439078952,0.021534718967544542
0,0.4996706906281684,0.6014156199133076
0,0.020481064155769793,0.024755931207348657
0,0.0033825719299275313,0.03254676145678672
0,0.003047607504758281,0.03012188645317394
0,0.0023449086390592965,0.02891544295863635
0,0.00017233642847443742,0.01951805160073867
0,5.614350313370526e-05,0.01023858089293987
0,6.824373412836014e-05,0.0067791943044972205
0,5.747184872107525e-05,0.005925435480138117
0,3.539443078542888e-05,0.007712928664199834
0,3.707724169592516e-05,0.008466332488357035
0,0.00011350412220606688,0.010786056008350585
0,0.00142548305347436,0.017168121887643186
0,0.003997088235038658,0.021464643186921824
0,0.00263465520534552,0.024791756140294673
0,0.004099772262588332,0.03002937452207706
0,0.0020343549978931205,0.028560408692488565
0,0.00017132434988263308,0.01896981776645733
0,7.245988782636336e-05,0.008808607030299821
0,7.846186200514232e-05,0.006897364115314931
0,7.005922768129667e-05,0.005896349868217524
0,5.9155899284638433e-05,0.008343349084928293
0,3.921008931819089e-05,0.008913183001998342
0,0.00012740913305271225,0.008593091069931466
1,0.001830983466236842,0.01582272717797198
1,0.005346948905268816,0.025995717755148903
1,0.003577987004904521,0.02653483601198765
1,0.003972231256669701,0.02406432987481879
1,0.0025225028032375956,0.02807663255586753
0,0.44808929303937883,0.08843810064802433
0,0.0293834682310119,0.0229546181585004
0,0.015545598016868578,0.012022758291630265
0,0.009562104555048821,0.013179121329063535
0,0.00664758941842647,0.017483138844960038
0,0.0020462672667742477,0.017722776665526227
0,0.012845022441491959,0.023974633722135166
0,0.44145865530260975,0.49097350554267444
0,0.774846227139327,0.6531461241217978
0,0.7916685935175394,0.6826260719704332
0,0.8368725549707344,0.7473472053349828
0,0.8205277776340955,0.6801642614415262
0,0.005986654071132736,0.05653850384522275
0,0.0028297769156886286,0.021776424100562925
0,0.015385292908644536,0.013414664464857435
0,0.014230545117218088,0.012456877080432045
0,0.015474376860085676,0.022088057813297046
0,0.0064918683259645605,0.01877080940579777
0,0.021465060890494582,0.020421348880142336
1,0.5055073054296029,0.6091461716776294
1,0.02208337642591383,0.02310891038479774
1,0.0041199638633398535,0.027551324378507398
1,0.005430286987259391,0.02681148149460628
1,0.0031307980552828,0.024918698524621207
0,0.39396343454970745,0.049180540506342074
0,0.02792455455401152,0.03792635801710316
0,0.014978011229737735,0.022108382581183954
0,0.006882468738965638,0.01270597438661468
0,0.004338755022798043,0.020869258633025484
0,0.002011946348232811,0.0158718880772628
0,0.010114413713698952,0.020346525585821364
1,0.38849899392186427,0.45344925757238075
1,0.769040780682302,0.6358933062429122
1,0.7723629513599433,0.6192508943279271
1,0.7937827713032279,0.7061340505503075
1,0.8202295537398195,0.6440662603988427
0,0.023076623903757518,0.035065645261349004
0,0.002185207768465243,0.021660803308205075
0,0.0029787155910901276,0.01300367478530032
0,0.0028408241052953814,0.011122860966944375
0,0.00206438108259085,0.014397645720060854
0,0.000651161495023094,0.026874865487406217
0,0.003102679552979747,0.02404390851962725
1,0.41112993681839766,0.7772441189280741
1,0.8185066196093972,0.6408489526554163
1,0.7956952448638779,0.641812924660952
1,0.7649158431501488,0.6971530123941055
1,0.8084219372903794,0.6740460288788457
0,0.0276047533313185,0.04418690070558313
0,0.0025142488425485858,0.019359344224423817
0,0.0038619103760011123,0.012740580265944046
0,0.0028347242048116627,0.011211515088675779
0,0.002785979973978464,0.018886515884345267
0,0.0004797875585264322,0.018739370696853733
0,0.0023095954469813953,0.023233517746218908
0,0.3737246214914225,0.5146734491643801
0,0.8408792618275557,0.5902789419308258
0,0.7298388046844816,0.5740780795971474
0,0.7707579985911382,0.6634073384655724
0,0.8153630239064549,0.6189180285141191
0,0.004584100005087042,0.052514009531543275
0,0.0021580462637189775,0.03041383979744233
0,0.011736945393065266,0.013774619727903639
0,0.0119598234434533,0.010262259048663354
0,0.0082677147322586,0.014032116191926281
0,0.007800745507232708,0.01822377518901433
0,0.017377676114362722,0.022018369233174125
1,0.46849623731571555,0.590779335429085
1,0.020355049887690605,0.03265658461046194
1,0.00412355503254678,0.026987256959623434
1,0.004767588074245551,0.02766432150164667
1,0.0031453090487565056,0.030278346107190865
0,0.34093665806067985,0.05755422756724719
0,0.029523959780533803,0.02194423863614841
0,0.012763574550283055,0.012032618030689255
0,0.009357095706538053,0.010472187049169445
0,0.00447691791595627,0.013393539461180451
0,0.0018409823177165058,0.01551263838074674
0,0.011915473244468464,0.021877628288200886
1,0.4214273617694757,0.43312958106006927
1,0.7828091359441176,0.6432854647237842
1,0.800385184931168,0.6845396579189785
1,0.8343604800288619,0.7334329069259096
1,0.7820551946112312,0.6536864035049126
0,0.0285924651448424,0.04385114459652239
0,0.0021374748665750534,0.021460462686029594
0,0.004358297330984127,0.015773384564783412
0,0.002210212095068039,0.011226322282589761
0,0.0028062424360098684,0.01967430236421494
0,0.0006371536470512563,0.01630091722675252
0,0.003079100536650445,0.034351755772889465
1,0.4376391670259282,0.6366174363829127
1,0.8401322455811278,0.6501101177179216
1,0.7720202759637415,0.6491558755751263
1,0.805282451893761,0.7029225171937817
1,0.8353218123318242,0.6636188834289325
0,0.025318599462960452,0.03850516048855086
0,0.002104283000035156,0.018455675007141747
0,0.004092155063949405,0.01428256536381402
0,0.0027645913402051313,0.01148648513860192
0,0.0020820631100270147,0.015325534380308821
0,0.0009050849455239376,0.018297837986125876
0,0.003223536961504786,0.023292854141413293
1,0.4575489183975257,0.7826977098345198
1,0.8395149299183067,0.7083373571261307
1,0.7767199535147948,0.6864401086215511
1,0.7880332005935935,0.724149886043278
1,0.8167663504018925,0.7089858608614675
0,0.022488004745496837,0.04166532264529846
0,0.002580418960529025,0.01902345975088942
0,0.004267201062359882,0.012779353943932297
0,0.0032851966831525764,0.011106066665045539
0,0.002516747155024757,0.015325534380308821
0,0.0007631693525081868,0.017606539938268963
0,0.0033713255131146546,0.027387416224588193
0,0.40992826327114346,0.7601811632239545
0,0.8338735848601222,0.6679028008537145
0,0.8004249529688634,0.6935388935048293
0,0.8052666069309141,0.7378766314941458
0,0.7992620633469029,0.6838759685241362
0,0.006561571401677701,0.03404835719052831
0,0.003283059631099081,0.02139145890879628
0,0.016487073331195753,0.01194721122271255
0,0.01706507408834283,0.01492539515876328
0,0.012828505067557137,0.0183654332400816
0,0.006234984412099382,0.015469648355031517
0,0.021048995009931463,0.023566718366905402
1,0.5055716826130643,0.42660211153885236
1,0.018688129890138388,0.02150555277311613
1,0.004657095089917938,0.022866764199520016
1,0.006210138190384699,0.029225170778609783
1,0.0038513033776444404,0.023008767471531574
0,0.44578795749156364,0.05504038522364536
0,0.03142794980724515,0.033127956356917794
0,0.015237920713965573,0.016297560658303963
0,0.005270898694204619,0.01083514626919197
0,0.005627588732909526,0.01388931961120061
0,0.0021106845164946277,0.01248341235229699
0,0.010511753447130717,0.020074737713217116
1,0.3989411543232641,0.44557736474015075
1,0.8005752866591266,0.6566375908510217
1,0.7681465779697065,0.6480692861177468
1,0.8050099828611336,0.7075282053146448
1,0.8196140035362965,0.6427398478688151
0,0.02498534668334502,0.029788237285708244
0,0.00255150814627966,0.019657748940452382
0,0.0033857820447398745,0.011630806581246876
0,0.0030894547441967196,0.014602427906256377
0,0.0021882909671107884,0.014672474490638705
0,0.0007704082211221834,0.018863695865491283
0,0.002166199188750528,0.02518112653683102
1,0.4759973205762722,0.6123529328018238
1,0.8252018047783541,0.6405931523708647
1,0.8012614041475175,0.609253406162047
1,0.7787008448908441,0.6730867567894154
1,0.8307317168425574,0.6353958299551676
0,0.022982072497578176,0.04105355657979703
0,0.0020500680067748116,0.02238935266739973
0,0.0037591583496663235,0.014219754624626692
0,0.002107452513559935,0.012569889735425088
0,0.0020658710845050045,0.024138225469054208
0,0.0007849342078861129,0.01961676524394911
0,0.0035740760133808292,0.02833078484303776
1,0.4284620412201725,0.7491596066497008
1,0.8291182715527613,0.5960224595365724
1,0.74765828269011,0.6109614679349992
1,0.7729032212706028,0.655310606772622
1,0.8038950936858102,0.6524498773668216
0,0.020966816521079165,0.05013105044167971
0,0.001970171670898179,0.02189508968023021
0,0.003946599136372542,0.015371360041483827
0,0.002563850937002607,0.011154543119339166
0,0.002218684237165246,0.01657030768855884
0,0.00057550199246615,0.022208702095707446
0,0.0029211069628753243,0.025451985880486427
0,0.3834167159458859,0.7182201002726997
0,0.8497145754715675,0.6386093414806906
0,0.7707942000757679,0.652062591059591
0,0.7913940607078896,0.7182806560857522
0,0.7745531500730891,0.6813548469957921
0,0.004532984046269115,0.03386575190774656
0,0.002537859312391955,0.023979602046202027
0,0.013883383069396779,0.011880102400100744
0,0.01375990075408028,0.0103947564565623
0,0.01425286440746374,0.013978431585580304
0,0.010361912700207147,0.01805689182703314
0,0.03043404591659992,0.024480232772508104
1,0.537720109475409,0.6470149270078202
1,0.024557924235955046,0.023689379454606675
1,0.003834803950515726,0.02369868477875043
1,0.0037715368052983846,0.030045004536832533
1,0.002416223293186122,0.030868760821404342
0,0.4294568729104871,0.04860874063560644
0,0.03648653195356991,0.018793636133131886
0,0.018049332557239287,0.011625049578391505
0,0.006602176970119576,0.009494639932678435
0,0.005844404238414645,0.01424971519676316
0,0.0019264722313873934,0.01748247581482253
0,0.00940936238728447,0.028332837752134497
1,0.3910035295946747,0.4724788820689572
1,0.766683000714847,0.620573235980227
1,0.7636216115084825,0.6339600908798997
1,0.7715146862744721,0.7055364646984033
1,0.7989208310596955,0.6592261433578094
0,0.021745999052626107,0.06020096508536772
0,0.002202209219237964,0.0294787353735146
0,0.002682466978452758,0.013247775064278784
0,0.0027933127297262235,0.013113152210948633
0,0.0018086753343670094,0.014938912441958717
0,0.0005531694690411746,0.03523220406910147
0,0.00308886031941517,0.024067637991163817
1,0.42333658313399486,0.7759655792077802
1,0.8190967330161909,0.629378170849861
1,0.7920167715497798,0.645955250758434
1,0.7488460645466095,0.6449595791188072
1,0.8232747559058567,0.6538529974461159
0,0.024011530583912536,0.07792899442960115
0,0.0022542754366113543,0.022075944110010123
0,0.003642197065971281,0.01328870015777109
0,0.0029753789924435153,0.015076970397582046
0,0.0022292735427436095,0.017403912990374814
0,0.000798768954793976,0.018873599354170413
0,0.0024988770178989523,0.03249329543267829
1,0.3847050414352377,0.6208029455846557
1,0.8392565613585993,0.60830086965033
1,0.7212844420424037,0.6375008869152752
1,0.8265947159191832,0.7148315248234924
1,0.7668703437995726,0.6173839302401318
0,0.02306311914186735,0.06901788446665766
0,0.0018076657068108641,0.025856509663966434
0,0.003252450325722107,0.014526162767058547
0,0.0017943069197328741,0.013943185726349807
0,0.002579093210827491,0.016977619674818978
0,0.0004471985277080459,0.02013863235608507
0,0.0035664889842565817,0.027026749002949546
1,0.38597922390995615,0.6280671998312619
1,0.8316488771726099,0.6736266584271382
1,0.7767559492501198,0.6424920532213713
1,0.737378183430646,0.6536485344689634
1,0.7904705287231836,0.6158185887307056
0,0.021996835150411228,0.06704907099697299
0,0.0016335931158327924,0.02568883154216328
0,0.0042861824540962,0.01613812263645943
0,0.003046396616492619,0.011237131077117322
0,0.0018494940650285636,0.016669100986200322
0,0.0008407216309735456,0.019494649527602038
0,0.00305539271900652,0.02397164018028373
1,0.4511284836734635,0.7469240048403245
1,0.8280230551095337,0.5908015152352338
1,0.7622537075559179,0.6330020865815932
1,0.800198975696776,0.6617568033457166
1,0.8091685909006922,0.6603413142379972
0,0.022781139674009288,0.06933954936521403
0,0.0021697106407047788,0.023602461599759934
0,0.0032168902590510137,0.013161338205618336
0,0.002272864820450407,0.013409301749844948
0,0.0027867717154852712,0.015498774001518285
0,0.0006014135110457509,0.01890546377994912
0,0.003043783670002296,0.024021784404377567
1,0.4130440685499976,0.7199021282867336
1,0.8202910508921935,0.6110464220163483
1,0.7788779110884279,0.6326240071453788
1,0.778035791374858,0.6149681450784366
1,0.7843274522578243,0.6208743562668162
0,0.01975958777631113,0.06102454654421291
0,0.0023632086930422402,0.026440657957563646
0,0.0032339057980111043,0.015601466616846367
0,0.0024200465802852217,0.011364347459284852
0,0.0019074906261862465,0.019845177445785785
0,0.0006200531406031683,0.020434749234772155
0,0.0028216360574876424,0.02441893571342684
0,0.353491341143378,0.751771548804331
0,0.8549609398311064,0.6599665590325436
0,0.7346873189864531,0.6661683249816724
0,0.7877425649289802,0.688038457861593
0,0.795680894217829,0.6518238957466069
0,0.0006585959751793707,0.09825885613185464
0,0.0017816662050332808,0.06246980400254487
0,0.030234822858703082,0.06428698016248777
0,0.037929130477004996,0.035371029002043065
0,0.04819519293081986,0.05364486919956322
0,0.07589644287158459,0.06240525013345735
0,0.09510929142855824,0.08025658995675383
0,0.5625497602061101,0.5171062751675808
0,0.015677619322481302,0.018243753122216606
0,4.2390126338946424e-05,0.018628708259397504
0,5.259687048776058e-05,0.015915812445970023
0,1.7133603289992043e-05,0.019140491178625228
0,0.006845877448718762,0.019044621192870984
0,0.0009495957624059911,0.009911346497763884
0,0.0003913304302148004,0.009501782836962725
0,0.000218792500884141,0.007229636275082791
0,0.0001469999059998732,0.008218413153822941
0,8.568342951744547e-05,0.010214597750392107
0,0.0005340953473360534,0.010821739474183925
1,0.0015850438304477728,0.013553569610533707
1,0.0043119028215605525,0.018671039906840943
1,0.005513354219798828,0.02275082957321231
1,0.006083782944106724,0.0263609591927376
1,0.0038926210091299427,0.02479605355413344
0,0.42550960748360583,0.045977987332330474
0,0.03316653176506837,0.020040880653751245
0,0.012250598893096555,0.011698127985342888
0,0.009744037465312414,0.01013848668197137
0,0.006148472614223696,0.012679828834390344
0,0.0022903622339930023,0.019643765162047157
0,0.010984617259659735,0.02062542951764186
1,0.43079918189085487,0.4966056147318641
1,0.7946730825570862,0.6778897429202541
1,0.808794438547261,0.6993628282988297
1,0.7930338946528881,0.7521410818321685
1,0.8271864778608963,0.711002308761464
0,0.02632273655741374,0.05578308051717947
0,0.0027666546634059802,0.0221187639011734
0,0.0048295967996792605,0.012740580265944046
0,0.00280826644031739,0.010642799762373702
0,0.0026822385700518087,0.015650941660159533
0,0.0008420832356199314,0.018724406575740937
0,0.002879987720647494,0.02575365191313022
1,0.45470038184175315,0.780790477869153
1,0.8627472001320056,0.6758375020304338
1,0.7950447714173783,0.7067114363915175
1,0.8239509671446245,0.7595130429342324
1,0.8270424067814848,0.6977095757714029
0,0.028343576047729833,0.05407812779451615
0,0.002589095961225247,0.025033604069086585
0,0.00398174016928856,0.013177246107681806
0,0.002175163288752566,0.010678152872442623
0,0.0022454933853006654,0.016433771711387983
0,0.0005541385779189007,0.01991671105180727
0,0.003289163173862083,0.02332915366748106
0,0.3929411002081888,0.6913185761681717
0,0.8300263021509195,0.6614294098660717
0,0.7585474242630352,0.6208701488989629
0,0.7880366480897344,0.7235911826355516
0,0.7823007973454453,0.6554759437463258
0,0.00468057159350754,0.034960126314664906
0,0.0026254601503416268,0.01943695672687582
0,0.01121849587436596,0.011391917928590225
0,0.01603525571726691,0.011950824335648445
0,0.011798480023451022,0.013470879399936764
0,0.008769815198374832,0.0261802871518276
0,0.01677230518762382,0.02347476728318854
0,0.5361495131518224,0.6123088053666621
0,0.016425548093450076,0.034299395936876136
0,0.003757400484432381,0.02761335925697438
0,0.0025900624779853446,0.03049848980565569
0,0.0025266368024599198,0.030486880696454312
0,0.00027865281421981153,0.019451272445322815
0,7.998772471823412e-05,0.008628238437589092
0,0.00010773956284418689,0.007932180539831201
0,8.595149159311953e-05,0.005910767908718934
0,5.164825490823573e-05,0.007388557538355629
0,3.753951756223835e-05,0.008674385284072252
0,0.0001657931776179464,0.00939687024059452
1,0.001490270153095429,0.015803127150588948
1,0.006637880416979005,0.023017216545850004
1,0.004428996115374135,0.022231155925952623
1,0.005548568006048338,0.025901894809162652
1,0.003361682701907075,0.029548238122505368
0,0.3706637942067842,0.052511227773462975
0,0.026878507758056697,0.036951439470711916
0,0.010383744033525072,0.014976739554602879
0,0.006547852476720564,0.01957491714704375
0,0.005951110083349995,0.013155615386675734
0,0.0015838203283734097,0.016344357849455902
0,0.010947556954256553,0.01992679895170763
1,0.4146115604724672,0.46426149561517577
1,0.7576048587539117,0.5847073547846717
1,0.7842035214592237,0.6410362673851369
1,0.8110869726874972,0.6857140620968326
1,0.800597652077966,0.639084095092765
0,0.02425901076300313,0.04536681482997075
0,0.0017789809396066764,0.02801977508839079
0,0.003943137885183002,0.013004684484690993
0,0.0022438612053909423,0.011892518934800462
0,0.0021925907937522552,0.01681511121590051
0,0.000697058576092364,0.018694827402359736
0,0.003337653198229997,0.025088331367937262
1,0.38312447157626844,0.7430630055085417
1,0.8593491880906114,0.6504650258704074
1,0.7426836378018432,0.630718092149682
1,0.7986027989013461,0.6920292945683809
1,0.8100365191493061,0.6560325762690608
0,0.023343557436922183,0.04553951466839573
0,0.0020681060800217996,0.02260296311615253
0,0.004278007225621692,0.013105798349878324
0,0.002789626431287675,0.011154543119339166
0,0.002147778979644487,0.015399939142213583
0,0.0006997636289445356,0.01898317073493534
0,0.002969520490633772,0.02413869442331516
1,0.4109589737446654,0.7285963267450457
1,0.8280513521381965,0.6495165965629883
1,0.7895643715231859,0.6612054878094581
1,0.811117009516566,0.7222275931304962
1,0.7871250198403077,0.65205797259327
0,0.02417195004396233,0.03434048369558898
0,0.0022034484170027112,0.019904721768294383
0,0.004009037646136639,0.016209856533285556
0,0.0025570075419079283,0.011690868876857646
0,0.0022480530765462336,0.015389495712574917
0,0.0009460108966937741,0.01815012444945638
0,0.0035310436445893686,0.02839816193490612
1,0.4092833599816977,0.5891748648572355
1,0.8551571721762681,0.6786319639250573
1,0.7877933885783062,0.6811031473079242
1,0.7769803555295717,0.7412347675815317
1,0.8486512640898004,0.6803509806519662
0,0.027282518199496692,0.04360155672301359
0,0.0027628964242031023,0.018965399821746415
0,0.0045365767813139255,0.012278369281492335
0,0.0030292395207839064,0.010951724501951003
0,0.002551670074190156,0.014644429618843833
0,0.0010786671565540418,0.02952829311187234
0,0.002433320799112418,0.026493982468269266
0,0.48765708338852176,0.6832873831704235
0,0.7950178531854047,0.5904355063138604
0,0.7742996205535744,0.6047172637343612
0,0.7673707458298088,0.6221527611073374
0,0.7868313321759535,0.6009726836196971
0,0.0060520045048829555,0.03670035451076388
0,0.004064062898537263,0.024583357693013695
0,0.01618581966544265,0.01644671036974182
0,0.013301892636251587,0.021274817014807237
0,0.016442873304521752,0.023655136602577433
0,0.004825721767508969,0.02207042868663151
0,0.020108465036407727,0.023998801859458848
1,0.49586496361653737,0.4728577204673296
1,0.02045003419573407,0.02292304950563311
1,0.004892035028627496,0.018234695550104815
1,0.004529646598082002,0.028192164494397886
1,0.003252871433972568,0.02638077560954946
0,0.4112176760907329,0.04954678033075235
0,0.02990304860495494,0.022899674592442944
0,0.009972662215198944,0.011829059972837454
0,0.007716111981252329,0.010003854138911425
0,0.005127283614836756,0.013957711430021518
0,0.0019453778745852988,0.019207809513668187
0,0.009990438775073725,0.023450595441878063
1,0.4019841684231868,0.4776820431271665
1,0.7881953862361589,0.6126092517466958
1,0.7639375279754049,0.6197805830766696
1,0.7817434390199285,0.6968254245035429
1,0.7941479066501473,0.6462729690314295
0,0.021671554035134096,0.043817183242086985
